¹ú¼Ò,ÄêÁä
United States,33.4579439252
Canada,29.3194444444
United Kingdom,30.9402173913
Bulgaria,28.25
France,31.5384615385
Portugal,32.5
Netherlands,31.8888888889
Switzerland,29.8571428571
Poland,30.4285714286
Australia,29.0
Germany,30.4222222222
Russia,24.0
Mexico,34.3333333333
Brazil,27.3333333333
Slovenia,19.0
Costa Rica,38.0
Austria,26.6666666667
Ireland,31.9259259259
India,24.5
South Africa,36.0
Italy,33.4285714286
Sweden,26.8571428571
Colombia,27.0
Latvia,29.0
Romania,29.0
Belgium,29.5
New Zealand,34.5
Zimbabwe,99999999999.0
Spain,30.0
Finland,29.3333333333
Uruguay,26.0
Israel,25.0
Bosnia and Herzegovina,25.0
Hungary,27.0
Singapore,34.25
Japan,49.0
Nigeria,25.0
Croatia,38.0
Norway,33.0
Thailand,40.0
Denmark,35.0
"Bahamas, The",8.0
Greece,36.5
Moldova,26.0
Georgia,20.0
China,40.0
Czech Republic,33.0
Philippines,31.0
